factor,weight,current_z,1_std_dev_raw_units,new_score,score_delta,new_rank,rank_delta,current_score,current_rank
Peer Assessment Score,0.2,2.042726570014408,0.7405165396410534,88.38195526897347,6.2630859863690915,13.0,12.0,82.11886928260438,25.0
Six-Year Graduation Rate,0.16,1.839511059464451,15.955347618840968,87.12933807169965,5.01046878909527,14.0,11.0,82.11886928260438,25.0
Graduation Rate Performance (actual/predicted),0.1,-0.07742240571769718,0.10786052217211038,85.25041227578893,3.131542993184553,18.0,7.0,82.11886928260438,25.0
Financial Resources per Student (percentile),0.08,1.313009742802313,0.28934105274519056,84.62410367715202,2.5052343945476423,18.0,7.0,82.11886928260438,25.0
Faculty Compensation (COL-adjusted),0.06,1.8907145840389397,29574.164989275425,83.99779507851511,1.8789257959107317,19.0,6.0,82.11886928260438,25.0
Pell vs Non-Pell Grad Gap (percentile),0.055,-0.850072980752638,0.2893380158294575,83.8412179288559,1.7223486462515183,19.0,6.0,82.11886928260438,25.0
Pell Grad Rate (percentile),0.055,1.4503137550192273,0.2733015912060792,83.8412179288559,1.7223486462515183,19.0,6.0,82.11886928260438,25.0
SAT/ACT percentile,0.05,1.2740637154574932,15.611463041728424,83.68464077919666,1.5657714965922764,19.0,6.0,82.11886928260438,25.0
First-Year Retention Rate,0.05,1.581170578338312,10.135114984849524,83.68464077919666,1.5657714965922764,19.0,6.0,82.11886928260438,25.0
Graduate Indebtedness (percentile),0.05,1.24203594956794,-0.2894848268464593,83.68464077919666,1.5657714965922764,19.0,6.0,82.11886928260438,25.0
Grads Earning More Than HS Grad,0.05,0.901409603553217,5.807596259058033,83.68464077919666,1.5657714965922764,19.0,6.0,82.11886928260438,25.0
Student/Faculty Ratio,0.03,0.20004694395713568,-4.445961053269371,83.05833218055974,0.9394628979553659,21.0,4.0,82.11886928260438,25.0
% Faculty Full-Time,0.02,1.9371354032881865,18.71974088621059,82.74517788124129,0.6263085986369106,21.0,4.0,82.11886928260438,25.0
Citations per Publication,0.0125,1.1697376572606852,6.996168736513518,82.51031215675243,0.3914428741480549,21.0,4.0,82.11886928260438,25.0
Field-Weighted Citation Impact,0.0125,1.2731603297597403,0.7297661871245533,82.51031215675243,0.3914428741480549,21.0,4.0,82.11886928260438,25.0
Publications in Top 5% Journals,0.01,1.2012934944542821,8.927834145321075,82.43202358192285,0.3131542993184695,25.0,0.0,82.11886928260438,25.0
Publications in Top 25% Journals,0.005,1.1416818407402223,27.352928452310216,82.2754464322636,0.15657714965922764,25.0,0.0,82.11886928260438,25.0
